jid,jid_global,job_name,array_job_id,array_task_id,submit_time,start_time,end_time,eligible_time,timelimit_sec,timelimit_original,timelimit_unit_original,runtime_sec,queue_time_sec,submit_hour,submit_dow,runtime_fraction,timed_out,nhosts,ncores,gpus_allocated,memory_requested_gb,account,partition,qos,reservation,cpu_time_sec,cpu_efficiency,exit_code,state,failed,node_fail,username_hash,hosts,value_cpuuser,peak_memory_gb,mean_memory_gb,memory_original_value,memory_includes_cache,memory_collection_method,memory_aggregation,memory_sampling_interval_sec,memory_original_unit,cluster,node_memory_gb,node_cores,node_type,node_architecture,node_cpu_model,gpu_count_per_node,gpu_memory_gb_per_device,gpu_model,hardware_generation,interconnect,peak_memory_fraction,memory_efficiency,oom_killed
JOB47250,anvil_JOB47250,JOBNAME20427,,,2022-08-17 14:44:20+00:00,2022-08-29 14:45:25+00:00,2022-09-02 14:45:46+00:00,2022-08-29 14:45:25+00:00,345600,345600,seconds,345621,1036865,14,2,1.000060763888889,True,1,32,0,,GROUP15,shared,,,11059872,100.0,0,TIMEOUT,True,False,USER18,NODE278,42.48718138864591,191.87114334106,112.9281492136944,191.87114334106,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.7494966536760156,,False
JOB47251,anvil_JOB47251,JOBNAME20428,,,2022-08-27 18:46:24+00:00,2022-08-30 16:43:16+00:00,2022-09-02 14:40:43+00:00,2022-08-27 18:46:24+00:00,259200,259200,seconds,251847,251812,18,5,0.9716319444444445,False,1,128,0,,GROUP2,standard,,,32236416,100.0,0,COMPLETED,False,False,USER2,NODE638,76.16282809171263,195.17199325562,109.1607822106807,195.17199325562,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.7623905986547657,,False
JOB47252,anvil_JOB47252,JOBNAME20429,,,2022-08-27 18:40:44+00:00,2022-08-30 16:43:08+00:00,2022-09-02 14:33:04+00:00,2022-08-27 18:40:44+00:00,259200,259200,seconds,251396,252144,18,5,0.969891975308642,False,1,128,0,,GROUP2,standard,,,32178688,100.0,0,COMPLETED,False,False,USER2,NODE36,73.65412726493363,154.13974380493,103.49166353784395,154.13974380493,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.6021083742380078,,False
JOB47253,anvil_JOB47253,JOBNAME20430,,,2022-08-27 18:50:07+00:00,2022-08-30 16:44:11+00:00,2022-09-02 14:27:06+00:00,2022-08-27 18:50:07+00:00,259200,259200,seconds,250975,251644,18,5,0.9682677469135802,False,1,128,0,,GROUP2,standard,,,32124800,100.0,0,COMPLETED,False,False,USER2,NODE461,63.9101432326719,165.0052986145,86.72973095640853,165.0052986145,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.6445519477128906,,False
JOB47254,anvil_JOB47254,JOBNAME20431,,,2022-08-27 18:38:09+00:00,2022-08-30 16:11:25+00:00,2022-09-02 14:21:22+00:00,2022-08-27 18:38:09+00:00,259200,259200,seconds,252597,250396,18,5,0.9745254629629629,False,1,128,0,,GROUP2,standard,,,32332416,100.0,0,COMPLETED,False,False,USER2,NODE10,73.00080130498975,175.04621124268,103.7045560836795,175.04621124268,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.6837742626667187,,False
JOB47255,anvil_JOB47255,JOBNAME20432,,,2022-08-27 18:39:44+00:00,2022-08-30 16:43:08+00:00,2022-09-02 14:20:34+00:00,2022-08-27 18:39:44+00:00,259200,259200,seconds,250646,252204,18,5,0.9669984567901234,False,1,128,0,,GROUP2,standard,,,32082688,100.0,0,COMPLETED,False,False,USER2,NODE288,72.6548942757265,154.6203994751,102.25250956988079,154.6203994751,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.6039859354496093,,False
JOB47256,anvil_JOB47256,JOBNAME20433,,,2022-08-27 18:38:09+00:00,2022-08-30 16:43:08+00:00,2022-09-02 14:06:57+00:00,2022-08-27 18:38:09+00:00,259200,259200,seconds,249829,252299,18,5,0.9638464506172839,False,1,128,0,,GROUP2,standard,,,31978112,100.0,0,COMPLETED,False,False,USER2,NODE74,74.25082232702101,178.04417800903,90.85351720482433,178.04417800903,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.6954850703477734,,False
JOB47257,anvil_JOB47257,JOBNAME20434,,,2022-08-27 18:46:24+00:00,2022-08-30 16:43:08+00:00,2022-09-02 14:04:33+00:00,2022-08-27 18:46:24+00:00,259200,259200,seconds,249685,251804,18,5,0.9632908950617284,False,1,128,0,,GROUP2,standard,,,31959680,100.0,0,COMPLETED,False,False,USER2,NODE11,63.163710279345715,194.89691543579,83.01392884687937,194.89691543579,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.7613160759210547,,False
JOB47258,anvil_JOB47258,JOBNAME20435,,,2022-08-27 18:50:07+00:00,2022-08-30 16:43:57+00:00,2022-09-02 13:50:26+00:00,2022-08-27 18:50:07+00:00,259200,259200,seconds,248789,251630,18,5,0.9598341049382716,False,1,128,0,,GROUP2,standard,,,31844992,100.0,0,COMPLETED,False,False,USER2,NODE603,62.84168763085124,163.61396408081,85.0711990737912,163.61396408081,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.6391170471906641,,False
JOB47259,anvil_JOB47259,JOBNAME20436,,,2022-08-27 18:46:34+00:00,2022-08-30 16:43:19+00:00,2022-09-02 13:50:11+00:00,2022-08-27 18:46:34+00:00,259200,259200,seconds,248812,251805,18,5,0.9599228395061729,False,1,128,0,,GROUP2,standard,,,31847936,100.0,0,COMPLETED,False,False,USER2,NODE762,73.41436440895731,158.27098846436,91.7311172103883,158.27098846436,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.6182460486889062,,False
JOB47260,anvil_JOB47260,JOBNAME20437,,,2022-08-27 18:43:27+00:00,2022-08-30 16:43:08+00:00,2022-09-02 13:48:32+00:00,2022-08-27 18:43:27+00:00,259200,259200,seconds,248724,251981,18,5,0.9595833333333333,False,1,128,0,,GROUP2,standard,,,31836672,100.0,0,COMPLETED,False,False,USER2,NODE119,63.09163127728979,153.22249984741,88.17425074721831,153.22249984741,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.5985253900289453,,False
JOB47261,anvil_JOB47261,JOBNAME20438,,,2022-08-27 18:34:30+00:00,2022-08-30 16:11:24+00:00,2022-09-02 13:42:19+00:00,2022-08-27 18:34:30+00:00,259200,259200,seconds,250255,250614,18,5,0.9654899691358024,False,1,128,0,,GROUP2,standard,,,32032640,100.0,0,COMPLETED,False,False,USER2,NODE209,75.43578039044304,202.83010101318,92.54182922363246,202.83010101318,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.7923050820827344,,False
JOB47262,anvil_JOB47262,JOBNAME20439,,,2022-08-27 18:41:45+00:00,2022-08-30 16:43:08+00:00,2022-09-02 13:30:24+00:00,2022-08-27 18:41:45+00:00,259200,259200,seconds,247636,252083,18,5,0.9553858024691358,False,1,128,0,,GROUP2,standard,,,31697408,100.0,0,COMPLETED,False,False,USER2,NODE69,62.09075875716636,200.77600479126,85.88615557612216,200.77600479126,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.7842812687158593,,False
JOB47263,anvil_JOB47263,JOBNAME20440,,,2022-08-27 18:38:09+00:00,2022-08-30 16:29:26+00:00,2022-09-02 13:29:22+00:00,2022-08-27 18:38:09+00:00,259200,259200,seconds,248396,251477,18,5,0.958317901234568,False,1,128,0,,GROUP2,standard,,,31794688,100.0,0,COMPLETED,False,False,USER2,NODE220,76.10054646710789,154.32534790039,85.79566040039059,154.32534790039,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.6028333902358984,,False
JOB47264,anvil_JOB47264,JOBNAME20441,,,2022-08-27 18:30:41+00:00,2022-08-30 15:10:43+00:00,2022-09-02 13:27:43+00:00,2022-08-27 18:30:41+00:00,259200,259200,seconds,253020,247202,18,5,0.9761574074074074,False,1,128,0,,GROUP2,standard,,,32386560,100.0,0,COMPLETED,False,False,USER2,NODE368,63.00072479615399,177.73462677002,92.21827524358577,177.73462677002,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.6942758858203906,,False
JOB47265,anvil_JOB47265,JOBNAME20442,,,2022-08-27 18:39:44+00:00,2022-08-30 16:43:08+00:00,2022-09-02 13:22:57+00:00,2022-08-27 18:39:44+00:00,259200,259200,seconds,247189,252204,18,5,0.9536612654320987,False,1,128,0,,GROUP2,standard,,,31640192,100.0,0,COMPLETED,False,False,USER2,NODE127,72.35556326894327,166.14695358276,97.22029682081565,166.14695358276,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.6490115374326563,,False
JOB47266,anvil_JOB47266,JOBNAME20443,,,2022-08-27 13:17:18+00:00,2022-08-30 15:02:36+00:00,2022-09-02 13:21:00+00:00,2022-08-27 13:17:18+00:00,259200,259200,seconds,253104,265518,13,5,0.9764814814814815,False,1,128,0,,GROUP2,standard,,,32397312,100.0,0,COMPLETED,False,False,USER2,NODE208,76.65658421974126,173.01296234131,93.13543481537769,173.01296234131,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.6758318841457421,,False
JOB47267,anvil_JOB47267,JOBNAME20444,,,2022-08-27 18:28:02+00:00,2022-08-30 15:02:36+00:00,2022-09-02 13:20:59+00:00,2022-08-27 18:28:02+00:00,259200,259200,seconds,253103,246874,18,5,0.9764776234567901,False,1,128,0,,GROUP2,standard,,,32397184,100.0,0,COMPLETED,False,False,USER2,NODE522,64.4416887026814,186.39186477661,85.8240850044018,186.39186477661,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.7280932217836328,,False
JOB47268,anvil_JOB47268,JOBNAME20445,,,2022-08-27 18:28:02+00:00,2022-08-30 15:02:36+00:00,2022-09-02 13:18:03+00:00,2022-08-27 18:28:02+00:00,259200,259200,seconds,252927,246874,18,5,0.9757986111111111,False,1,128,0,,GROUP2,standard,,,32374656,100.0,0,COMPLETED,False,False,USER2,NODE315,62.577640221939504,176.13987731934,86.93082813262941,176.13987731934,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.6880463957786719,,False
JOB47269,anvil_JOB47269,JOBNAME20446,,,2022-08-29 20:29:04+00:00,2022-08-29 20:29:05+00:00,2022-09-02 13:07:10+00:00,2022-08-29 20:29:04+00:00,345600,345600,seconds,319085,1,20,0,0.9232783564814815,False,2,256,0,,GROUP83,standard,,,81685760,100.0,0,COMPLETED,False,False,USER237,"NODE16,NODE128",85.11440565282071,29.893577575684,26.854696736191315,29.893577575684,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.05838589370250781,,False
JOB47270,anvil_JOB47270,JOBNAME20447,,,2022-08-27 13:38:09+00:00,2022-08-30 15:02:36+00:00,2022-09-02 12:56:34+00:00,2022-08-27 13:38:09+00:00,259200,259200,seconds,251638,264267,13,5,0.9708256172839507,False,1,128,0,,GROUP2,standard,,,32209664,100.0,0,COMPLETED,False,False,USER2,NODE524,63.477957800447776,170.84233474731,83.40662187518492,170.84233474731,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.6673528701066797,,False
JOB47271,anvil_JOB47271,JOBNAME20448,,,2022-08-27 13:15:42+00:00,2022-08-30 15:02:36+00:00,2022-09-02 12:56:02+00:00,2022-08-27 13:15:42+00:00,259200,259200,seconds,251606,265614,13,5,0.9707021604938272,False,1,128,0,,GROUP2,standard,,,32205568,100.0,0,COMPLETED,False,False,USER2,NODE712,76.35177425517533,163.59241867065,103.72719916912007,163.59241867065,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.6390328854322266,,False
JOB47272,anvil_JOB47272,JOBNAME20449,,,2022-08-27 18:29:41+00:00,2022-08-30 15:08:39+00:00,2022-09-02 12:36:07+00:00,2022-08-27 18:29:41+00:00,259200,259200,seconds,250048,247138,18,5,0.9646913580246913,False,1,128,0,,GROUP2,standard,,,32006144,100.0,0,COMPLETED,False,False,USER2,NODE482,69.48642905744416,250.72683334351,106.74753231048611,250.72683334351,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.979401692748086,,False
JOB47273,anvil_JOB47273,JOBNAME20450,,,2022-08-27 18:28:02+00:00,2022-08-30 15:02:36+00:00,2022-09-02 12:28:14+00:00,2022-08-27 18:28:02+00:00,259200,259200,seconds,249938,246874,18,5,0.964266975308642,False,1,128,0,,GROUP2,standard,,,31992064,100.0,0,COMPLETED,False,False,USER2,NODE308,62.80696632953315,175.84555053711,93.36300598144513,175.84555053711,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.6868966817855859,,False
JOB47274,anvil_JOB47274,JOBNAME20451,,,2022-08-27 18:31:37+00:00,2022-08-30 15:12:39+00:00,2022-09-02 12:27:39+00:00,2022-08-27 18:31:37+00:00,259200,259200,seconds,249300,247262,18,5,0.9618055555555556,False,1,128,0,,GROUP2,standard,,,31910400,100.0,0,COMPLETED,False,False,USER2,NODE176,72.39608157664614,173.14464569092,110.69321739196816,173.14464569092,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.6763462722301562,,False
JOB47275,anvil_JOB47275,JOBNAME20452,,,2022-08-27 18:33:19+00:00,2022-08-30 15:27:33+00:00,2022-09-02 12:26:58+00:00,2022-08-27 18:33:19+00:00,259200,259200,seconds,248365,248054,18,5,0.9581983024691358,False,1,128,0,,GROUP2,standard,,,31790720,100.0,0,COMPLETED,False,False,USER2,NODE373,76.64264551468642,168.08066558838,95.39465466894286,168.08066558838,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.6565650999546093,,False
JOB47276,anvil_JOB47276,JOBNAME20453,,,2022-08-27 18:32:28+00:00,2022-08-30 15:16:50+00:00,2022-09-02 12:22:48+00:00,2022-08-27 18:32:28+00:00,259200,259200,seconds,248758,247462,18,5,0.9597145061728395,False,1,128,0,,GROUP2,standard,,,31841024,100.0,0,COMPLETED,False,False,USER2,NODE222,75.58207649443695,196.25640487671,99.36827442169151,196.25640487671,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.7666265815496485,,False
JOB47277,anvil_JOB47277,JOBNAME20454,,,2022-08-27 13:35:08+00:00,2022-08-30 15:02:36+00:00,2022-09-02 11:50:01+00:00,2022-08-27 13:35:08+00:00,259200,259200,seconds,247645,264448,13,5,0.9554205246913581,False,1,128,0,,GROUP2,standard,,,31698560,100.0,0,COMPLETED,False,False,USER2,NODE523,62.630254371823874,171.50355148315,83.612490984858,171.50355148315,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.6699357479810547,,False
JOB47278,anvil_JOB47278,JOBNAME20455,,,2022-08-27 12:55:08+00:00,2022-08-30 15:02:36+00:00,2022-09-02 11:30:00+00:00,2022-08-27 12:55:08+00:00,259200,259200,seconds,246444,266848,12,5,0.950787037037037,False,1,128,0,,GROUP2,standard,,,31544832,100.0,0,COMPLETED,False,False,USER2,NODE393,77.80432522079522,201.73420333862,113.57971849246886,201.73420333862,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.7880242317914844,,False
JOB47279,anvil_JOB47279,JOBNAME20456,,,2022-08-27 18:29:41+00:00,2022-08-30 15:04:57+00:00,2022-09-02 11:26:57+00:00,2022-08-27 18:29:41+00:00,259200,259200,seconds,246120,246916,18,5,0.9495370370370371,False,1,128,0,,GROUP2,standard,,,31503360,100.0,0,COMPLETED,False,False,USER2,NODE462,73.35222970967855,182.27363586426,100.37781069977109,182.27363586426,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.7120063900947656,,False
JOB47280,anvil_JOB47280,JOBNAME20418,,,2022-08-31 12:26:00+00:00,2022-08-31 12:26:00+00:00,2022-09-02 11:22:06+00:00,2022-08-31 12:26:00+00:00,172800,172800,seconds,168966,0,12,2,0.9778125,False,1,1,0,,GROUP14,gpu,,,168966,100.0,0,COMPLETED,False,False,USER16,NODE202,2.600560600677394,60.706172943115,54.00931236267086,60.706172943115,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.23713348805904297,,False
JOB47281,anvil_JOB47281,JOBNAME20419,,,2022-08-31 12:26:00+00:00,2022-08-31 12:26:00+00:00,2022-09-02 11:09:30+00:00,2022-08-31 12:26:00+00:00,172800,172800,seconds,168210,0,12,2,0.9734375,False,1,1,0,,GROUP14,gpu,,,168210,100.0,0,COMPLETED,False,False,USER16,NODE202,2.600475124575706,60.706172943115,54.008524703979475,60.706172943115,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.23713348805904297,,False
JOB47282,anvil_JOB47282,JOBNAME20457,,,2022-08-30 09:57:57+00:00,2022-08-30 09:57:58+00:00,2022-09-02 09:58:13+00:00,2022-08-30 09:57:57+00:00,259200,259200,seconds,259215,1,9,1,1.0000578703703704,True,2,256,0,,GROUP1,standard,,,66359040,100.0,0,TIMEOUT,True,False,USER9,"NODE62,NODE272",91.08899316826744,154.57480239868,123.30413948059088,154.57480239868,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.30190391093492186,,False
JOB47283,anvil_JOB47283,JOBNAME13022,,,2022-08-31 17:29:55+00:00,2022-08-31 17:30:03+00:00,2022-09-02 08:44:57+00:00,2022-08-31 17:29:55+00:00,345600,345600,seconds,141294,8,17,2,0.40883680555555557,False,16,2048,0,,GROUP6,wholenode,,,289370112,100.0,0,COMPLETED,False,False,USER6,"NODE212,NODE214,NODE219,NODE293,NODE276,NODE763,NODE215,NODE213,NODE217,NODE223,NODE211,NODE216,NODE59,NODE274,NODE61,NODE58",0.1104165442174159,20.115940093994,16.40974713344963,20.115940093994,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.0049111181870102535,,False
JOB47284,anvil_JOB47284,JOBNAME20458,,,2022-08-27 12:30:31+00:00,2022-08-30 09:42:38+00:00,2022-09-02 07:22:55+00:00,2022-08-27 12:30:31+00:00,259200,259200,seconds,250817,249127,12,5,0.9676581790123456,False,1,128,0,,GROUP2,standard,,,32104576,100.0,0,COMPLETED,False,False,USER2,NODE81,74.90940630009385,250.03282546997,123.6797514545675,250.03282546997,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.9766907244920703,,False
JOB47285,anvil_JOB47285,JOBNAME20459,,,2022-08-27 12:12:03+00:00,2022-08-30 09:05:49+00:00,2022-09-02 07:21:15+00:00,2022-08-27 12:12:03+00:00,259200,259200,seconds,252926,248026,12,5,0.9757947530864197,False,1,128,0,,GROUP2,standard,,,32374528,100.0,0,COMPLETED,False,False,USER2,NODE764,68.69074914747328,250.74546813965,119.60911800384558,250.74546813965,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.9794744849205078,,False
JOB47286,anvil_JOB47286,JOBNAME20460,,,2022-08-27 12:15:51+00:00,2022-08-30 09:35:17+00:00,2022-09-02 07:14:16+00:00,2022-08-27 12:15:51+00:00,259200,259200,seconds,250739,249566,12,5,0.9673572530864197,False,1,128,0,,GROUP2,standard,,,32094592,100.0,0,COMPLETED,False,False,USER2,NODE765,74.13289779354398,249.11224365234,114.14269863128636,249.11224365234,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.9730947017669531,,False
JOB47287,anvil_JOB47287,JOBNAME20461,,,2022-08-27 10:42:23+00:00,2022-08-30 09:05:28+00:00,2022-09-02 06:57:24+00:00,2022-08-27 10:42:23+00:00,259200,259200,seconds,251516,253385,10,5,0.9703549382716049,False,1,128,0,,GROUP2,standard,,,32194048,100.0,0,COMPLETED,False,False,USER2,NODE403,73.23321498162662,170.90278244019,100.57836948741578,170.90278244019,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.6675889939069922,,False
JOB47288,anvil_JOB47288,JOBNAME20462,,,2022-08-27 12:06:04+00:00,2022-08-30 09:05:39+00:00,2022-09-02 06:54:36+00:00,2022-08-27 12:06:04+00:00,259200,259200,seconds,251337,248375,12,5,0.9696643518518518,False,1,128,0,,GROUP2,standard,,,32171136,100.0,0,COMPLETED,False,False,USER2,NODE766,74.51527364963681,195.90927886963,105.19844147653276,195.90927886963,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.7652706205844921,,False
JOB47289,anvil_JOB47289,JOBNAME20463,,,2022-08-27 11:47:31+00:00,2022-08-30 09:05:28+00:00,2022-09-02 06:33:48+00:00,2022-08-27 11:47:31+00:00,259200,259200,seconds,250100,249477,11,5,0.964891975308642,False,1,128,0,,GROUP2,standard,,,32012800,100.0,0,COMPLETED,False,False,USER2,NODE767,64.23219779924328,166.69560241699,88.73132277979975,166.69560241699,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.6511546969413672,,False
